bernoulli_param	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-8.000000000000000e+00	9.999999999999999e-01	2.495058419291777e+01	2.495058419291778e+01	1.252740496725096e+01	1.000018170893103e+00	2.974966816047548e+00	-4.049932860615057e+01	-1.697914305015016e+01	5.571301700491610e-04	4.689137594960466e-02	1.609612649142887e+00	1.328797664459490e-01	7.139079430023149e-04	7.667838013323430e-02
-8.000000000000000e+00	1.100000000000000e+00	2.730104531091962e+01	2.730104531091963e+01	1.367073619744265e+01	1.000005982930746e+00	2.980953534918418e+00	-4.454975667652838e+01	-1.870920947311546e+01	2.001690941035874e-04	4.448602177713049e-02	1.609500992681304e+00	1.047170324915535e-01	2.573282475027388e-04	7.667838013323430e-02
-8.000000000000000e+00	1.200000000000000e+00	2.964923721981210e+01	2.964923721981210e+01	1.480066986248347e+01	1.000001970751680e+00	2.984575768654476e+00	-4.859991253385953e+01	-2.043126663325126e+01	7.142854796187873e-05	4.244429671755705e-02	1.609460516132373e+00	8.649632875896464e-02	9.208039530352381e-05	7.667838013323430e-02
-8.000000000000000e+00	1.300000000000000e+00	3.199604563108256e+01	3.199604563108255e+01	1.592215122640957e+01	1.000000649304562e+00	2.986777434236801e+00	-5.264996877522606e+01	-2.214784405370421e+01	2.534026144724007e-05	4.072422678321486e-02	1.609445960750255e+00	7.482616466779857e-02	3.274523285465372e-05	7.667838013323430e-02
-8.000000000000000e+00	1.400000000000000e+00	3.434200943234716e+01	3.434200943234713e+01	1.703829421942842e+01	1.000000213953109e+00	2.988119611606811e+00	-5.669998891852354e+01	-2.386069672394132e+01	8.944553023395464e-06	3.930330611700115e-02	1.609440762437819e+00	6.742916310895364e-02	1.158251918047511e-05	7.667838013323430e-02
-8.000000000000000e+00	1.500000000000000e+00	3.668745705166159e+01	3.668745705166158e+01	1.815107748883392e+01	1.000000070504650e+00	2.988939359927256e+00	-6.074999608723797e+01	-2.557103432157495e+01	3.143356312778975e-06	3.816210117852027e-02	1.609438916838168e+00	6.278467301738248e-02	4.077878304118788e-06	7.667838013323430e-02
-8.000000000000000e+00	1.600000000000000e+00	3.903258895625594e+01	3.903258895625595e+01	1.926175861392923e+01	1.000000023234460e+00	2.989440614639723e+00	-6.479999862456651e+01	-2.727968469920389e+01	1.100387264792771e-06	3.727365364465765e-02	1.609438264925490e+00	5.989068077476596e-02	1.429847811629079e-06	7.667838013323430e-02
-8.000000000000000e+00	1.700000000000000e+00	4.137752765161623e+01	4.137752765161622e+01	2.037113237278630e+01	1.000000007656951e+00	2.989747340873611e+00	-6.884999951838660e+01	-2.898721019432167e+01	3.838887437021377e-07	3.660241228128967e-02	1.609438035681422e+00	5.809767973757936e-02	4.995459413167011e-07	7.667838013323430e-02
-8.000000000000000e+00	1.800000000000000e+00	4.372234806361564e+01	4.372234806361566e+01	2.147969715251204e+01	1.000000002523386e+00	2.989935115743386e+00	-7.289999983194417e+01	-3.069399000026834e+01	1.335160431453732e-07	3.610862991060516e-02	1.609437955385105e+00	5.699122705070452e-02	1.739656350616586e-07	7.667838013323430e-02
-8.000000000000000e+00	1.900000000000001e+00	4.606709604420605e+01	4.606709604420604e+01	2.258776319919358e+01	1.000000000831599e+00	2.990050101343264e+00	-7.694999994153896e+01	-3.240027805542863e+01	4.630903510246178e-08	3.575356042056751e-02	1.609437927358145e+00	5.631025515084557e-02	6.040871350469878e-08	7.667838013323430e-02
-8.000000000000000e+00	2.000000000000000e+00	4.841179966391621e+01	4.841179966391621e+01	2.369552254024049e+01	1.000000000274060e+00	2.990120525687607e+00	-8.099999997971963e+01	-3.410624334398513e+01	1.602206259374332e-08	3.550303629520432e-02	1.609437917605945e+00	5.589186915110511e-02	2.092222937754242e-08	7.667838013323430e-02
-8.000000000000000e+00	2.100000000000001e+00	5.075647611182834e+01	5.075647611182835e+01	2.480309355836548e+01	1.000000000090319e+00	2.990163662414999e+00	-8.504999999298225e+01	-3.581199767520361e+01	5.530846918378287e-09	3.532903015315758e-02	1.609437914222070e+00	5.563509555007198e-02	7.229282931003286e-09	7.667838013323430e-02
-8.000000000000000e+00	2.200000000000001e+00	5.310113591544911e+01	5.310113591544908e+01	2.591054904740091e+01	1.000000000029766e+00	2.990190086453094e+00	-8.909999999757713e+01	-3.751761464950751e+01	1.905338650954958e-09	3.520973238304644e-02	1.609437913050874e+00	5.547761519370195e-02	2.492605621104333e-09	7.667838013323430e-02
-8.000000000000000e+00	2.300000000000001e+00	5.544578552305550e+01	5.544578552305549e+01	2.701793369841870e+01	1.000000000009809e+00	2.990206273517912e+00	-9.314999999916525e+01	-3.922314249394374e+01	6.551426278384249e-10	3.512882262286349e-02	1.609437912646438e+00	5.538107284475276e-02	8.577554871988890e-10	7.667838013323430e-02
-8.000000000000000e+00	2.400000000000001e+00	5.779042888458918e+01	5.779042888458916e+01	2.812527492447678e+01	1.000000000003233e+00	2.990216189766333e+00	-9.719999999971293e+01	-4.092861268030436e+01	2.248789388113426e-10	3.507444385722950e-02	1.609437912507068e+00	5.532190369414729e-02	2.946423039307082e-10	7.667838013323430e-02
-8.000000000000000e+00	2.500000000000001e+00	6.013506841971873e+01	6.013506841971873e+01	2.923258953248256e+01	1.000000000001065e+00	2.990222264581198e+00	-1.012499999999015e+02	-4.263404567116488e+01	7.706719191668758e-11	3.503817575706871e-02	1.609437912459133e+00	5.528564579703383e-02	1.010437734740835e-10	7.667838013323430e-02
-8.000000000000000e+00	2.600000000000001e+00	6.247970561073208e+01	6.247970561073208e+01	3.033988782446455e+01	1.000000000000351e+00	2.990225986120335e+00	-1.052999999999663e+02	-4.433945472736892e+01	2.637242435749050e-11	3.501414458250880e-02	1.609437912442675e+00	5.526342975182059e-02	3.459895476678204e-11	7.667838013323430e-02
-8.000000000000000e+00	2.700000000000001e+00	6.482434136569317e+01	6.482434136569316e+01	3.144717611475221e+01	1.000000000000116e+00	2.990228266013624e+00	-1.093499999999885e+02	-4.604484841726133e+01	9.012460320192887e-12	3.499831117881656e-02	1.609437912437033e+00	5.524981830126462e-02	1.183042928218391e-11	7.667838013323430e-02
-8.000000000000000e+00	2.800000000000001e+00	6.716897624089643e+01	6.716897624089643e+01	3.255445827358380e+01	1.000000000000038e+00	2.990229662728993e+00	-1.133999999999961e+02	-4.775023226240415e+01	3.075976819711611e-12	3.498793006006148e-02	1.609437912435102e+00	5.524147907364058e-02	4.039856599876336e-12	7.667838013323430e-02
-8.000000000000000e+00	2.900000000000001e+00	6.951361057713908e+01	6.951361057713908e+01	3.366173667327941e+01	1.000000000000012e+00	2.990230518390902e+00	-1.174499999999987e+02	-4.945560981235758e+01	1.048357807724722e-12	3.498115288019425e-02	1.609437912434442e+00	5.523637005732140e-02	1.377979243842459e-12	7.667838013323430e-02
-8.000000000000000e+00	3.000000000000001e+00	7.185824458320104e+01	7.185824458320103e+01	3.476901276810200e+01	1.000000000000004e+00	2.990231042590925e+00	-1.214999999999996e+02	-5.116098334394476e+01	3.571435883020131e-13	3.497674521887123e-02	1.609437912434217e+00	5.523324006949068e-02	4.692748986192059e-13	7.667838013323430e-02
-8.000000000000000e+00	3.100000000000001e+00	7.420287838698592e+01	7.420287838698593e+01	3.587628744960987e+01	1.000000000000001e+00	2.990231363729301e+00	-1.255499999999999e+02	-5.286635431466727e+01	1.213788909026345e-13	3.497388825076914e-02	1.609437912434140e+00	5.523132253021291e-02	1.599775491036211e-13	7.667838013323430e-02
-8.000000000000000e+00	3.200000000000002e+00	7.654751206685059e+01	7.654751206685062e+01	3.698356126443295e+01	1.000000000000000e+00	2.990231560467000e+00	-1.296000000000000e+02	-5.457172365581887e+01	4.137335230731261e-14	3.497204197944744e-02	1.609437912434114e+00	5.523014778523579e-02	5.436738964273403e-14	7.667838013323430e-02
-8.000000000000000e+00	3.300000000000002e+00	7.889214567079854e+01	7.889214567079857e+01	3.809083454774657e+01	1.000000000000000e+00	2.990231680993650e+00	-1.336500000000000e+02	-5.627709196145439e+01	1.408795036323724e-14	3.497085207940430e-02	1.609437912434105e+00	5.522942810177728e-02	1.839761145139238e-14	7.667838013323430e-02
-8.000000000000000e+00	3.400000000000002e+00	8.123677922823798e+01	8.123677922823798e+01	3.919810750508438e+01	1.000000000000000e+00	2.990231754831439e+00	-1.377000000000000e+02	-5.798245960991677e+01	4.632028857294272e-15	3.497008707612131e-02	1.609437912434102e+00	5.522898720331325e-02	6.208529306852736e-15	7.667838013323430e-02
-8.000000000000000e+00	3.500000000000002e+00	8.358141275718495e+01	8.358141275718498e+01	4.030538026249042e+01	1.000000000000000e+00	2.990231800066406e+00	-1.417500000000001e+02	-5.968782684181636e+01	1.571205635020264e-15	3.496959633600967e-02	1.609437912434101e+00	5.522871709675972e-02	2.069060096269035e-15	7.667838013323430e-02
-8.000000000000000e+00	3.600000000000002e+00	8.592604626867691e+01	8.592604626867687e+01	4.141265289726636e+01	9.999999999999999e-01	2.990231827778541e+00	-1.458000000000001e+02	-6.139319380996578e+01	5.325292671943936e-16	3.496928216939166e-02	1.609437912434101e+00	5.522855162216033e-02	8.125320921483101e-16	7.667838013323430e-02
-8.000000000000000e+00	3.700000000000002e+00	8.827067976947521e+01	8.827067976947522e+01	4.251992545682288e+01	1.000000000000000e+00	2.990231844755723e+00	-1.498500000000001e+02	-6.309856061129495e+01	1.803523402791539e-16	3.496908141602077e-02	1.609437912434101e+00	5.522845024798084e-02	2.376589017901710e-16	7.667838013323430e-02
-8.000000000000000e+00	3.800000000000002e+00	9.061531326372243e+01	9.061531326372244e+01	4.362719797023950e+01	1.000000000000000e+00	2.990231855156393e+00	-1.539000000000001e+02	-6.480392730721567e+01	6.103593064693203e-17	3.496895335259045e-02	1.609437912434101e+00	5.522838814345522e-02	8.045488843970344e-17	7.667838013323430e-02
-8.000000000000000e+00	3.900000000000002e+00	9.295994675395630e+01	9.295994675395629e+01	4.473447045535285e+01	1.000000000000000e+00	2.990231861528119e+00	-1.579500000000001e+02	-6.650929393659386e+01	2.064196883237323e-17	3.496887178747538e-02	1.609437912434101e+00	5.522835009657297e-02	2.721733736764851e-17	7.667838013323430e-02
-8.000000000000000e+00	4.000000000000002e+00	9.530458024173140e+01	9.530458024173140e+01	4.584174292310382e+01	1.000000000000000e+00	2.990231865431605e+00	-1.620000000000001e+02	-6.821466052400146e+01	6.976433572033773e-18	3.496881991321457e-02	1.609437912434101e+00	5.522832678804537e-02	9.201301118215472e-18	7.667838013323430e-02
-7.500000000000000e+00	0.000000000000000e+00	1.976759086499475e+00	1.976759086499475e+00	-1.110223024625156e-16	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	1.026824551803602e-01	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	1.026824551803604e-01
-7.500000000000000e+00	1.000000000000000e-01	3.544953445901986e+00	3.544953445901987e+00	2.619982214850713e-01	1.292701427621296e+00	1.783055658072670e+00	-3.030600848836579e+00	-1.119214772628181e+00	1.714437600883847e+00	1.020151579738240e-01	2.028867509418602e+00	2.007722582635036e+00	1.826418921184173e+00	1.026824551803604e-01
-7.500000000000000e+00	2.000000000000000e-01	5.697733323584630e+00	5.697733323584629e+00	1.208921733002588e+00	1.127640284069140e+00	2.113420256818702e+00	-7.233715691521947e+00	-2.561776550442490e+00	1.007458392830051e+00	9.983741331231233e-02	1.885076246865330e+00	1.766903043877896e+00	1.157813591841458e+00	1.026824551803604e-01
-7.500000000000000e+00	3.000000000000000e-01	8.116253636209001e+00	8.116253636208999e+00	2.734938108808804e+00	1.045238221925156e+00	2.416365420727369e+00	-1.168167252410636e+01	-4.287346016580806e+00	4.735345955938002e-01	9.614864939055701e-02	1.747135565987543e+00	1.402594383507346e+00	5.684323565651250e-01	1.026824551803604e-01
-7.500000000000000e+00	4.000000000000000e-01	1.058344048111799e+01	1.058344048111799e+01	4.446893147945109e+00	1.014881788653599e+00	2.639900667135156e+00	-1.598956240422602e+01	-6.153797183760460e+00	1.985971090206758e-01	9.134458360059927e-02	1.668746491466607e+00	1.028323756234238e+00	2.438609677874242e-01	1.026824551803604e-01
-7.500000000000000e+00	5.000000000000000e-01	1.302544559845715e+01	1.302544559845715e+01	6.073060001556437e+00	1.004827025212692e+00	2.782347523888324e+00	-2.016309073317698e+01	-8.040425649979976e+00	7.871717498149447e-02	8.593936784138378e-02	1.633265818332049e+00	7.232631102119993e-01	9.793859080447383e-02	1.026824551803604e-01
-7.500000000000000e+00	6.000000000000000e-01	1.543439259649182e+01	1.543439259649183e+01	7.543835797483556e+00	1.001569524828605e+00	2.866769777425017e+00	-2.426569021004837e+01	-9.895975948596595e+00	3.022028740234364e-02	8.035491838361286e-02	1.618671019983124e+00	5.038580539617833e-01	3.793673554821429e-02	1.026824551803604e-01
-7.500000000000000e+00	7.000000000000000e-01	1.781858041916802e+01	1.781858041916802e+01	8.884686200436159e+00	1.000512712509311e+00	2.915715371658115e+00	-2.833683406913403e+01	-1.171258486790793e+01	1.136057194958665e-02	7.492800428531643e-02	1.612935899422960e+00	3.550372491453002e-01	1.435828761911009e-02	1.026824551803604e-01
-7.500000000000000e+00	7.999999999999999e-01	2.018665487855139e+01	2.018665487855140e+01	1.013740131184601e+01	1.000168084688258e+00	2.944181248947432e+00	-3.239504800471967e+01	-1.349693524355644e+01	4.205456182666921e-03	6.994814013242578e-02	1.610741740787744e+00	2.564569394497968e-01	5.344212367831168e-03	1.026824551803604e-01
-7.500000000000000e+00	8.999999999999999e-01	2.254472460941925e+01	2.254472460941925e+01	1.133460581843378e+01	1.000055228612192e+00	2.960928739746217e+00	-3.644816557869211e+01	-1.525757132541797e+01	1.538162201271009e-03	6.559900056837059e-02	1.609917727381686e+00	1.917265328694754e-01	1.963521062361714e-03	1.026824551803604e-01
-7.500000000000000e+00	9.999999999999999e-01	2.489667771269230e+01	2.489667771269228e+01	1.249751161362187e+01	1.000018170893103e+00	2.970899948195834e+00	-4.049932860615057e+01	-1.700147802976601e+01	5.571301700491610e-04	6.190403401696895e-02	1.609612649142887e+00	1.494386089882300e-01	7.139079430023149e-04	1.026824551803604e-01
-7.500000000000000e+00	1.100000000000000e+00	2.724490594992093e+01	2.724490594992093e+01	1.363915028816408e+01	1.000005982930746e+00	2.976893313178516e+00	-4.454975667652839e+01	-1.873376613541910e+01	2.001690941035873e-04	5.878984702528398e-02	1.609500992681304e+00	1.219959059384478e-01	2.573282475027388e-04	1.026824551803604e-01
-7.500000000000000e+00	1.200000000000000e+00	2.959086568574903e+01	2.959086568574903e+01	1.476749137602622e+01	1.000001970751680e+00	2.980520142613702e+00	-4.859991253385952e+01	-2.045805046421248e+01	7.142854796187873e-05	5.617896634441220e-02	1.609460516132373e+00	1.043493622339694e-01	9.208039530352381e-05	1.026824551803604e-01
-7.500000000000000e+00	1.300000000000000e+00	3.193544221595845e+01	3.193544221595846e+01	1.588747826029273e+01	1.000000649304562e+00	2.982724824125065e+00	-5.264996877522606e+01	-2.217685747768463e+01	2.534026144724007e-05	5.402117615813029e-02	1.609445960750255e+00	9.311920643653659e-02	3.274523285465372e-05	1.026824551803604e-01
-7.500000000000000e+00	1.400000000000000e+00	3.427917426107323e+01	3.427917426107321e+01	1.700221908430169e+01	1.000000213953109e+00	2.984068925254705e+00	-5.669998891852354e+01	-2.389194081882685e+01	8.944553023395464e-06	5.228028437255999e-02	1.609440762437819e+00	8.604326124178807e-02	1.158251918047511e-05	1.026824551803604e-01
-7.500000000000000e+00	1.500000000000000e+00	3.662239018030613e+01	3.662239018030613e+01	1.811367882090144e+01	1.000000070504650e+00	2.984889880893958e+00	-6.074999608723797e+01	-2.560450957655357e+01	3.143356312778975e-06	5.091616264227082e-02	1.609438916838168e+00	8.162222793047601e-02	4.077878304118788e-06	1.026824551803604e-01
-7.500000000000000e+00	1.600000000000000e+00	3.896529041144503e+01	3.896529041144506e+01	1.922309716366712e+01	1.000000023234460e+00	2.985391886087576e+00	-6.479999862456651e+01	-2.731539134419746e+01	1.100387264792771e-06	4.987846165857658e-02	1.609438264925490e+00	7.887777257816266e-02	1.429847811629079e-06	1.026824551803604e-01
-7.500000000000000e+00	1.700000000000000e+00	4.130799744675279e+01	4.130799744675280e+01	2.033125153414190e+01	1.000000007656951e+00	2.985699076167403e+00	-6.884999951838660e+01	-2.902514834264488e+01	3.838887437021377e-07	4.911022338736733e-02	1.609438035681422e+00	7.718192517171125e-02	4.995459413167011e-07	1.026824551803604e-01
-7.500000000000000e+00	1.800000000000000e+00	4.365058620581648e+01	4.365058620581648e+01	2.143862619718839e+01	1.000000002523386e+00	2.985887136735724e+00	-7.289999983194417e+01	-3.073415971090982e+01	1.335160431453731e-07	4.855470855147852e-02	1.609437955385105e+00	7.613729556750970e-02	1.739656350616586e-07	1.026824551803604e-01
-7.500000000000000e+00	1.900000000000001e+00	4.599310253741984e+01	4.599310253741984e+01	2.254552110812499e+01	1.000000000831599e+00	2.986002297938481e+00	-7.694999994153896e+01	-3.244267936082360e+01	4.630903510246178e-08	4.816089553464228e-02	1.609437927358145e+00	7.549512142800920e-02	6.040871350469878e-08	1.026824551803604e-01
-7.500000000000000e+00	2.000000000000000e+00	4.833557451040762e+01	4.833557451040760e+01	2.365212130238869e+01	1.000000000274060e+00	2.986072830078246e+00	-8.099999997971963e+01	-3.415087626284389e+01	1.602206259374332e-08	4.788627499733397e-02	1.609437917605945e+00	7.510086509881378e-02	2.092222937754242e-08	1.026824551803604e-01
-7.500000000000000e+00	2.100000000000001e+00	5.067801931292667e+01	5.067801931292667e+01	2.475854061813206e+01	1.000000000090319e+00	2.986116032925230e+00	-8.504999999298225e+01	-3.585886221873055e+01	5.530846918378287e-09	4.769736802927729e-02	1.609437914222070e+00	7.485901304865170e-02	7.229282931003286e-09	1.026824551803604e-01
-7.500000000000000e+00	2.200000000000001e+00	5.302044747194704e+01	5.302044747194701e+01	2.586484897689134e+01	1.000000000029766e+00	2.986142497500443e+00	-8.909999999757713e+01	-3.756671082459230e+01	1.905338650954958e-09	4.756888892801772e-02	1.609437913050874e+00	7.471072706601485e-02	2.492605621104333e-09	1.026824551803604e-01
-7.500000000000000e+00	2.300000000000001e+00	5.536286543543041e+01	5.536286543543041e+01	2.697108928605807e+01	1.000000000009809e+00	2.986158709410820e+00	-9.314999999916526e+01	-3.927447030489684e+01	6.551426278384249e-10	4.748233460367071e-02	1.609437912646438e+00	7.461983753591933e-02	8.577554871988890e-10	1.026824551803604e-01
-7.500000000000000e+00	2.400000000000001e+00	5.770527715313047e+01	5.770527715313048e+01	2.807728786324352e+01	1.000000000003233e+00	2.986168640884585e+00	-9.719999999971293e+01	-4.098217212985116e+01	2.248789388113426e-10	4.742449042120368e-02	1.609437912507068e+00	7.456413904205107e-02	2.946423039307082e-10	1.026824551803604e-01
-7.500000000000000e+00	2.500000000000001e+00	6.004768504460259e+01	6.004768504460257e+01	2.918346084727744e+01	1.000000000001065e+00	2.986174725028511e+00	-1.012499999999015e+02	-4.268983676103874e+01	7.706719191668758e-11	4.738609657599721e-02	1.609437912459133e+00	7.453001022036848e-02	1.010437734740835e-10	1.026824551803604e-01
-7.500000000000000e+00	2.600000000000001e+00	6.239009059206594e+01	6.239009059206595e+01	3.028961813455774e+01	1.000000000000351e+00	2.986178452283482e+00	-1.052999999999663e+02	-4.439747745867555e+01	2.637242435749050e-11	4.736076211520081e-02	1.609437912442675e+00	7.450909957862094e-02	3.459895476678204e-11	1.026824551803604e-01
-7.500000000000000e+00	2.700000000000001e+00	6.473249470354274e+01	6.473249470354274e+01	3.139576579383550e+01	1.000000000000116e+00	2.986180735678670e+00	-1.093499999999885e+02	-4.610510279070675e+01	9.012460320192887e-12	4.734412992811057e-02	1.609437912437033e+00	7.449628825695725e-02	1.183042928218391e-11	1.026824551803604e-01
-7.500000000000000e+00	2.800000000000001e+00	6.707489793530192e+01	6.707489793530191e+01	3.250190754694965e+01	1.000000000000038e+00	2.986182134539479e+00	-1.133999999999961e+02	-4.781271827843923e+01	3.075976819711611e-12	4.733325933187377e-02	1.609437912435102e+00	7.448843936127036e-02	4.039856599876336e-12	1.026824551803604e-01
-7.500000000000000e+00	2.900000000000001e+00	6.941730062812502e+01	6.941730062812502e+01	3.360804567665920e+01	1.000000000000012e+00	2.986182991515774e+00	-1.174499999999987e+02	-4.952032747127005e+01	1.048357807724722e-12	4.732618224683835e-02	1.609437912434442e+00	7.448363079226199e-02	1.377979243842459e-12	1.026824551803604e-01
-7.500000000000000e+00	3.000000000000001e+00	7.175970299078254e+01	7.175970299078251e+01	3.471418158322458e+01	1.000000000000004e+00	2.986183516521036e+00	-1.214999999999996e+02	-5.122793264591803e+01	3.571435883020131e-13	4.732159084580648e-02	1.609437912434217e+00	7.448068488779282e-02	4.692748986192059e-13	1.026824551803604e-01
-7.500000000000000e+00	3.100000000000001e+00	7.410210515117215e+01	7.410210515117214e+01	3.582031612566418e+01	1.000000000000001e+00	2.986183838152728e+00	-1.255499999999999e+02	-5.293553525981818e+01	1.213788909026345e-13	4.731862131296143e-02	1.609437912434140e+00	7.447888013087763e-02	1.599775491036211e-13	1.026824551803604e-01
-7.500000000000000e+00	3.200000000000002e+00	7.644450718764720e+01	7.644450718764722e+01	3.692644983101118e+01	1.000000000000000e+00	2.986184035192645e+00	-1.296000000000000e+02	-5.464313624422170e+01	4.137335230731261e-14	4.731670608284512e-02	1.609437912434114e+00	7.447777448236936e-02	5.436738964273403e-14	1.026824551803604e-01
-7.500000000000000e+00	3.300000000000002e+00	7.878690914820902e+01	7.878690914820906e+01	3.803258302264440e+01	1.000000000000000e+00	2.986184155904444e+00	-1.336500000000001e+02	-5.635073619315634e+01	1.408795036323725e-14	4.731547393836454e-02	1.609437912434105e+00	7.447709713036336e-02	1.839761145139238e-14	1.026824551803604e-01
-7.500000000000000e+00	3.400000000000002e+00	8.112931106226448e+01	8.112931106226446e+01	3.913871589899935e+01	1.000000000000000e+00	2.986184229855660e+00	-1.377000000000000e+02	-5.805833548494778e+01	4.632028857294272e-15	4.731468305623808e-02	1.609437912434102e+00	7.447668216568953e-02	6.208529306852736e-15	1.026824551803604e-01
-7.500000000000000e+00	3.500000000000002e+00	8.347171294782872e+01	8.347171294782876e+01	4.024484858185063e+01	1.000000000000000e+00	2.986184275160116e+00	-1.417500000000001e+02	-5.976593436019545e+01	1.571205635020263e-15	4.731417646290921e-02	1.609437912434101e+00	7.447642794701988e-02	2.069060096269035e-15	1.026824551803604e-01
-7.500000000000000e+00	3.600000000000002e+00	8.581411481593875e+01	8.581411481593868e+01	4.135098114593296e+01	9.999999999999999e-01	2.986184302914822e+00	-1.458000000000001e+02	-6.147353297170491e+01	5.325292671943936e-16	4.731385258474791e-02	1.609437912434101e+00	7.447627220581718e-02	8.125320921483101e-16	1.026824551803604e-01
-7.500000000000000e+00	3.700000000000002e+00	8.815651667335558e+01	8.815651667335561e+01	4.245711363711414e+01	1.000000000000000e+00	2.986184319918083e+00	-1.498500000000001e+02	-6.318113141640176e+01	1.803523402791539e-16	4.731364588218399e-02	1.609437912434101e+00	7.447617679459621e-02	2.376589017901710e-16	1.026824551803604e-01
-7.500000000000000e+00	3.800000000000002e+00	9.049891852422168e+01	9.049891852422169e+01	4.356324608354680e+01	1.000000000000000e+00	2.986184330334731e+00	-1.539000000000001e+02	-6.488872975569497e+01	6.103593064693203e-17	4.731351417434383e-02	1.609437912434101e+00	7.447611834314466e-02	8.045488843970344e-17	1.026824551803604e-01
-7.500000000000000e+00	3.900000000000002e+00	9.284132037107457e+01	9.284132037107459e+01	4.466937850251090e+01	1.000000000000000e+00	2.986184336716245e+00	-1.579500000000001e+02	-6.659632802844865e+01	2.064196883237323e-17	4.731343037670574e-02	1.609437912434101e+00	7.447608253423502e-02	2.721733736764851e-17	1.026824551803604e-01
