log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-8.000000000000000e+00	2.200000000000001e+00	4.188952651451800e+01	4.188952651452865e+01	4.330536879781438e+00	1.099968726481652e+01	1.056797622453320e+01	-9.655442187916884e+01	-5.190752793376105e+01	1.905628414192199e-02	1.087201995087810e+00	3.061922698085097e-03	1.692283642621102e+00	1.997828151598911e-02	1.379522835846688e+00
-8.000000000000000e+00	2.300000000000001e+00	4.442137399631203e+01	4.442137399632310e+01	4.650282980406311e+00	1.099979681780236e+01	1.056819392878758e+01	-1.008609209287860e+02	-5.367669567006414e+01	1.264976160475055e-02	1.086180258425351e+00	2.075157875653897e-03	1.691395923443375e+00	1.329167125667925e-02	1.379522835846688e+00
-8.000000000000000e+00	2.400000000000001e+00	4.695347899107360e+01	4.695347899108321e+01	4.970263605225833e+00	1.099986793522768e+01	1.056834035356531e+01	-1.051652756302015e+02	-5.544536229100809e+01	8.398041189022442e-03	1.085437208472538e+00	1.404918454539556e-03	1.690800099272485e+00	8.843309173351053e-03	1.379522835846688e+00
-8.000000000000000e+00	2.500000000000001e+00	4.948574395278958e+01	4.948574395279728e+01	5.290388608500404e+00	1.099991413569848e+01	1.056843890087316e+01	-1.094681925459459e+02	-5.721367452121985e+01	5.575369361342439e-03	1.084899316291757e+00	9.500482851906210e-04	1.690400173275329e+00	5.883169889006002e-03	1.379522835846688e+00
-8.000000000000000e+00	2.600000000000001e+00	5.201810847539441e+01	5.201810847540192e+01	5.610591015539118e+00	1.099994416344015e+01	1.056850526582612e+01	-1.137701454505746e+02	-5.898173657086924e+01	3.701140652698715e-03	1.084511528568959e+00	6.416783332658885e-04	1.690131694712241e+00	3.913233491088880e-03	1.379522835846688e+00
-8.000000000000000e+00	2.700000000000001e+00	5.455053504868184e+01	5.455053504868928e+01	5.930822266523458e+00	1.099996368578767e+01	1.056854998381422e+01	-1.180714522059634e+02	-6.074962229468751e+01	2.456644112505972e-03	1.084232968255141e+00	4.328801689711838e-04	1.689951418605669e+00	2.602358020356248e-03	1.379522835846688e+00
-8.000000000000000e+00	2.800000000000001e+00	5.708300033125541e+01	5.708300033126228e+01	6.251048062065955e+00	1.099997638063477e+01	1.056858013217427e+01	-1.223723260771957e+02	-6.251738392982479e+01	1.630347206130611e-03	1.084033509131732e+00	2.916817530290707e-04	1.689830335930226e+00	1.730186050809872e-03	1.379522835846688e+00
-8.000000000000000e+00	2.900000000000001e+00	5.961548977584151e+01	5.961548977584858e+01	6.571244908515297e+00	1.099998463680394e+01	1.056860046855360e+01	-1.266729101088274e+02	-6.428505835593427e+01	1.081785097212735e-03	1.083891093191341e+00	1.963183649574239e-04	1.689748987309951e+00	1.150022049362061e-03	1.379522835846688e+00
-8.000000000000000e+00	3.000000000000001e+00	6.214799430582795e+01	6.214799430583432e+01	6.891397345303877e+00	1.099999000669802e+01	1.056861419328759e+01	-1.309733001984074e+02	-6.605267156692206e+01	7.176624764552815e-04	1.083789661900937e+00	1.319910918777262e-04	1.689694317313444e+00	7.641943914998478e-04	1.379522835846688e+00
-8.000000000000000e+00	3.100000000000001e+00	6.468050825369768e+01	6.468050825370503e+01	7.211495778948115e+00	1.099999349951779e+01	1.056862346046345e+01	-1.352735605971590e+02	-6.782024185646264e+01	4.760092715436075e-04	1.083717582296682e+00	8.865095916606432e-05	1.689657564919758e+00	5.076739233703196e-04	1.379522835846688e+00
-8.000000000000000e+00	3.200000000000002e+00	6.721302807910288e+01	6.721302807911100e+01	7.531534826843038e+00	1.099999577148333e+01	1.056862972079634e+01	-1.395737343251313e+02	-6.958778208148982e+01	3.156643341121559e-04	1.083666463482320e+00	5.948404402833197e-05	1.689632849421413e+00	3.371705575605179e-04	1.379522835846688e+00
-8.000000000000000e+00	3.300000000000002e+00	6.974555157019988e+01	6.974555157020608e+01	7.851512073093376e+00	1.099999724935621e+01	1.056863395184313e+01	-1.438738501675510e+02	-7.135530126681286e+01	2.092909476289867e-04	1.083630275586786e+00	3.987660761811174e-05	1.689616222496465e+00	2.238718671989403e-04	1.379522835846688e+00
-8.000000000000000e+00	3.400000000000002e+00	7.227807734533887e+01	7.227807734534527e+01	8.171427147983326e+00	1.099999821070009e+01	1.056863681267729e+01	-1.481739273721928e+02	-7.312280574026184e+01	1.387364684883263e-04	1.083604699466561e+00	2.670902302410269e-05	1.689605032605257e+00	1.486059854047749e-04	1.379522835846688e+00
-8.000000000000000e+00	3.500000000000002e+00	7.481060454184160e+01	7.481060454184711e+01	8.491281056135747e+00	1.099999883605211e+01	1.056863874787934e+01	-1.524739788011571e+02	-7.489029993419885e+01	9.194896372296819e-05	1.083586650169840e+00	1.787475417622182e-05	1.689597498654263e+00	9.861933380364409e-05	1.379522835846688e+00
-8.000000000000000e+00	3.600000000000002e+00	7.734313262144131e+01	7.734313262144757e+01	8.811075692454185e+00	1.099999924284467e+01	1.056864005749289e+01	-1.567740130440838e+02	-7.665778695046599e+01	6.092842866641608e-05	1.083573929836795e+00	1.195317726137909e-05	1.689592423934895e+00	6.543031435965434e-05	1.379522835846688e+00
-8.000000000000000e+00	3.700000000000002e+00	7.987566124862856e+01	7.987566124863494e+01	9.130813497842935e+00	1.099999950746500e+01	1.056864094411321e+01	-1.610740358339730e+02	-7.842526895800452e+01	4.036556698668572e-05	1.083564976156475e+00	7.987401520100995e-06	1.689589004141409e+00	4.339996248365360e-05	1.379522835846688e+00
-8.000000000000000e+00	3.800000000000002e+00	8.240819021454830e+01	8.240819021455243e+01	9.450497217721066e+00	1.099999967960210e+01	1.056864154460174e+01	-1.653740509950713e+02	-8.019274747230178e+01	2.673751924069830e-05	1.083558680852335e+00	5.333631439155670e-06	1.689586698511472e+00	2.878029917400943e-05	1.379522835846688e+00
-8.000000000000000e+00	3.900000000000002e+00	8.494071938939322e+01	8.494071938939925e+01	9.770129735326814e+00	1.099999979157850e+01	1.056864195145561e+01	-1.696740610770181e+02	-8.196022355154662e+01	1.770725196074017e-05	1.083554259182271e+00	3.559189615279641e-06	1.689585143326988e+00	1.908090623897127e-05	1.379522835846688e+00
-8.000000000000000e+00	4.000000000000002e+00	8.747324869266234e+01	8.747324869266889e+01	1.008971395891592e+01	1.099999986442003e+01	1.056864222721764e+01	-1.739740677788109e+02	-8.372769793416850e+01	1.172471344154285e-05	1.083551156419371e+00	2.373581392478905e-06	1.689584093843770e+00	1.264743630918710e-05	1.379522835846688e+00
-7.500000000000000e+00	0.000000000000000e+00	6.753510514011559e+00	6.753510514007951e+00	7.817608008369424e-01	8.737767347774360e+00	7.970223924672939e+00	-1.704575107593962e+01	-1.457897801171907e+01	5.362960852925085e+00	8.327224199972019e-01	5.550573632746478e+00	5.794074615819001e+00	6.353803598964076e+00	1.474647838812570e+00
-7.500000000000000e+00	1.000000000000000e-01	6.623790395450142e+00	6.623790395447157e+00	5.200961180117402e-01	8.860737932103007e+00	8.262223810770328e+00	-1.705216544575864e+01	-1.496362923495101e+01	5.835339862609298e+00	9.733339111550210e-01	5.390309130086921e+00	5.717060896878288e+00	6.568250507072451e+00	1.474647838812570e+00
-7.500000000000000e+00	2.000000000000000e-01	6.467923444895131e+00	6.467923444891190e+00	2.915469247367421e-01	9.030619285789069e+00	8.628249190425262e+00	-1.723667107137908e+01	-1.566322194853514e+01	6.357695534906401e+00	1.138110922614156e+00	5.151547860404056e+00	5.476658150638400e+00	6.834369497424826e+00	1.474647838812570e+00
-7.500000000000000e+00	3.000000000000000e-01	6.303779589776462e+00	6.303779589772716e+00	1.295803447042401e-01	9.255909892476584e+00	9.050725607293630e+00	-1.774485028495718e+01	-1.680141681953215e+01	6.878830940614826e+00	1.298643106882078e+00	4.802556286558593e+00	5.022397995933903e+00	7.134020544628505e+00	1.474647838812570e+00
-7.500000000000000e+00	4.000000000000000e-01	6.188890212051923e+00	6.188890212047713e+00	4.437925253848742e-02	9.536780189671632e+00	9.473121712840378e+00	-1.877823146947621e+01	-1.840826001537068e+01	7.307713124496471e+00	1.410584836765984e+00	4.312018352820616e+00	4.390227882575937e+00	7.411511513642146e+00	1.474647838812570e+00
-7.500000000000000e+00	5.000000000000000e-01	6.233702198117426e+00	6.233702198112527e+00	1.327886829323521e-02	9.857241067302464e+00	9.828430112955667e+00	-2.056897945010226e+01	-2.034862966214658e+01	7.513710170669707e+00	1.453617706696974e+00	3.667815231745140e+00	3.714555285544525e+00	7.554166509361790e+00	1.474647838812570e+00
-7.500000000000000e+00	6.000000000000000e-01	6.574936705344287e+00	6.574936705335944e+00	1.679595678374686e-02	1.018230107950586e+01	1.008692438367534e+01	-2.331283390313516e+01	-2.242129087990415e+01	7.351123602211426e+00	1.444338001125244e+00	2.903653992069759e+00	3.127045911026376e+00	7.399074100631245e+00	1.474647838812570e+00
-7.500000000000000e+00	7.000000000000000e-01	7.324153626983959e+00	7.324153626975247e+00	6.509029782127072e-02	1.046856821945854e+01	1.025913242190848e+01	-2.708109991666763e+01	-2.449059067573679e+01	6.714032815202730e+00	1.409918387803061e+00	2.109503777581200e+00	2.679973818904243e+00	6.795155815691205e+00	1.474647838812570e+00
-7.500000000000000e+00	7.999999999999999e-01	8.530597045657887e+00	8.530597045647642e+00	1.796622032673768e-01	1.068480517880763e+01	1.036956941472266e+01	-3.175316115584978e+01	-2.650540002974853e+01	5.614297036688412e+00	1.369168313674511e+00	1.400875060269382e+00	2.363167863615240e+00	5.713689398662832e+00	1.474647838812570e+00
-7.500000000000000e+00	8.999999999999999e-01	1.016849937413229e+01	1.016849937411900e+01	3.669045785486378e-01	1.082507145492215e+01	1.043980485484166e+01	-3.698714951870571e+01	-2.846046864313059e+01	4.255852413752443e+00	1.330948594090045e+00	8.625931004160594e-01	2.145678421544816e+00	4.347370364875487e+00	1.474647838812570e+00
-7.500000000000000e+00	9.999999999999999e-01	1.214858739237770e+01	1.214858739236393e+01	6.117141708121517e-01	1.090510741558411e+01	1.048469702518180e+01	-4.233429593432543e+01	-3.036580610187773e+01	2.966276645133882e+00	1.298214395507101e+00	5.100951628160173e-01	1.998059852535554e+00	3.036178539704253e+00	1.474647838812570e+00
-7.500000000000000e+00	1.100000000000000e+00	1.435913306896004e+01	1.435913306894922e+01	8.906473118744891e-01	1.094760065415318e+01	1.051365340062024e+01	-4.749668762413791e+01	-3.223343600807787e+01	1.963887085157388e+00	1.271310445665752e+00	3.014524917102676e-01	1.898147678337988e+00	2.012487647909957e+00	1.474647838812570e+00
-7.500000000000000e+00	1.200000000000000e+00	1.670791978973648e+01	1.670791978973291e+01	1.186161881260080e+00	1.096998540434139e+01	1.053250197708618e+01	-5.240636986529137e+01	-3.407345919890955e+01	1.272712487182223e+00	1.249663410516288e+00	1.824936991973353e-01	1.830533652520851e+00	1.305562481033349e+00	1.474647838812570e+00
-7.500000000000000e+00	1.300000000000000e+00	1.913509484051227e+01	1.913509484051401e+01	1.489355446632291e+00	1.098216421043334e+01	1.054486597991741e+01	-5.711024157625856e+01	-3.589352019248336e+01	8.216679598697667e-01	1.232480262827392e+00	1.139550445648043e-01	1.784769284896828e+00	8.439759345943414e-01	1.474647838812570e+00
-7.500000000000000e+00	1.400000000000000e+00	2.160613439086077e+01	2.160613439086776e+01	1.796615277167047e+00	1.098908817337987e+01	1.055302560617174e+01	-6.167254120189475e+01	-3.769920085824975e+01	5.324283464397861e-01	1.218987942975923e+00	7.315527407603842e-02	1.753801630297399e+00	5.477991900364940e-01	1.474647838812570e+00
-7.500000000000000e+00	1.500000000000000e+00	2.410193227883780e+01	2.410193227884671e+01	2.106593164619823e+00	1.099318412959995e+01	1.055843544312577e+01	-6.614288581298666e+01	-3.949453225480964e+01	3.469761610687936e-01	1.208498893511784e+00	4.796383058852454e-02	1.732862377472548e+00	3.577087973378120e-01	1.474647838812570e+00
-7.500000000000000e+00	1.600000000000000e+00	2.661193687046149e+01	2.661193687047215e+01	2.418715512028724e+00	1.099568223857920e+01	1.056203464956763e+01	-7.055424788146304e+01	-4.128241943713476e+01	2.273405616865232e-01	1.200421983163121e+00	3.190993941834019e-02	1.718720091801424e+00	2.348993148731143e-01	1.474647838812570e+00
-7.500000000000000e+00	1.700000000000000e+00	2.913023621002007e+01	2.913023621003033e+01	2.732625082551165e+00	1.099723918569550e+01	1.056443552529147e+01	-7.492760219925754e+01	-4.306495685319146e+01	1.496006157271955e-01	1.194258923098645e+00	2.143048146242862e-02	1.709181310113221e+00	1.549453034418016e-01	1.474647838812570e+00
-7.500000000000000e+00	1.800000000000000e+00	3.165345360038468e+01	3.165345360039575e+01	3.048015493456617e+00	1.099822395571015e+01	1.056604027135843e+01	-7.927622833292290e+01	-4.484365513927226e+01	9.875924398395043e-02	1.189596715406817e+00	1.447424252565951e-02	1.702756364348015e+00	1.025403838257463e-01	1.474647838812570e+00
-7.500000000000000e+00	1.900000000000001e+00	3.417962398728680e+01	3.417962398729809e+01	3.364600388766250e+00	1.099885295176959e+01	1.056711457437627e+01	-8.360861213225525e+01	-4.661960344117222e+01	6.534188494653058e-02	1.186098472948656e+00	9.806026021979757e-03	1.698434141788871e+00	6.801231378860065e-02	1.474647838812570e+00
-7.500000000000000e+00	2.000000000000000e+00	3.670758520543315e+01	3.670758520544354e+01	3.682118295171002e+00	1.099925729504756e+01	1.056783468130971e+01	-8.793024527080399e+01	-4.839358606684850e+01	4.329643682275149e-02	1.183493482766761e+00	6.652417142835197e-03	1.695529369698524e+00	4.517678848582039e-02	1.474647838812570e+00
-7.500000000000000e+00	2.100000000000001e+00	3.923664084687227e+01	3.923664084688513e+01	4.000341021067856e+00	1.099951831204577e+01	1.056831787630206e+01	-9.224472329427684e+01	-5.016616676495876e+01	2.871595231802300e-02	1.181567234499985e+00	4.514175103087121e-03	1.693578575338742e+00	3.003518393984304e-02	1.474647838812570e+00
-7.500000000000000e+00	2.200000000000001e+00	4.176636926263101e+01	4.176636926264264e+01	4.319077748025347e+00	1.099968726481652e+01	1.056864239250462e+01	-9.655442187916884e+01	-5.193774984102096e+01	1.905628414192199e-02	1.180151977340172e+00	3.061922698085097e-03	1.692269004994314e+00	1.997828151598911e-02	1.474647838812570e+00
-7.500000000000000e+00	2.300000000000001e+00	4.429651310710992e+01	4.429651310712192e+01	4.638174598463846e+00	1.099979681780236e+01	1.056886051048160e+01	-1.008609209287860e+02	-5.370862454549196e+01	1.264976160475055e-02	1.179118147662896e+00	2.075157875653897e-03	1.691390047978492e+00	1.329167125667925e-02	1.474647838812570e+00
-7.500000000000000e+00	2.400000000000001e+00	4.682691434467817e+01	4.682691434468841e+01	4.957511243449569e+00	1.099986793522768e+01	1.056900721840333e+01	-1.051652756302015e+02	-5.547899730173920e+01	8.398041189022442e-03	1.178366832103867e+00	1.404918454539556e-03	1.690800111303276e+00	8.843309173351053e-03	1.474647838812570e+00
-7.500000000000000e+00	2.500000000000001e+00	4.935747546716054e+01	4.935747546717071e+01	5.276996085552504e+00	1.099991413569848e+01	1.056910595945933e+01	-1.094681925459459e+02	-5.724901506591222e+01	5.575369361342439e-03	1.177823318714843e+00	9.500482851906210e-04	1.690404111784092e+00	5.883169889006002e-03	1.474647838812570e+00
-7.500000000000000e+00	2.600000000000001e+00	5.188813609440150e+01	5.188813609440882e+01	5.596561101597898e+00	1.099994416344015e+01	1.056917245697436e+01	-1.137701454505746e+02	-5.901878221662135e+01	3.701140652698715e-03	1.177431715977286e+00	6.416783332658885e-04	1.690138242544057e+00	3.913233491088880e-03	1.474647838812570e+00
-7.500000000000000e+00	2.700000000000001e+00	5.441885873391428e+01	5.441885873392250e+01	5.916156987842402e+00	1.099996368578767e+01	1.056921726565382e+01	-1.180714522059634e+02	-6.078837273066546e+01	2.456644112505972e-03	1.177150566978826e+00	4.328801689711838e-04	1.689959698670854e+00	2.602358020356248e-03	1.474647838812570e+00
-7.500000000000000e+00	2.800000000000001e+00	5.694962005643728e+01	5.694962005644548e+01	6.235748921601231e+00	1.099997638063477e+01	1.056924747605612e+01	-1.223723260771957e+02	-6.255783893336266e+01	1.630347206130611e-03	1.176949350289031e+00	2.916817530290707e-04	1.689839766050260e+00	1.730186050809872e-03	1.474647838812570e+00
-7.500000000000000e+00	2.900000000000001e+00	5.948040552299874e+01	5.948040552300566e+01	6.555313041472381e+00	1.099998463680394e+01	1.056926785487681e+01	-1.266729101088274e+02	-6.432721776786342e+01	1.081785097212735e-03	1.176805740538356e+00	1.963183649574239e-04	1.689759180873471e+00	1.150022049362061e-03	1.474647838812570e+00
-7.500000000000000e+00	3.000000000000001e+00	6.201120606266020e+01	6.201120606266859e+01	6.874833627062050e+00	1.099999000669802e+01	1.056928160864279e+01	-1.309733001984074e+02	-6.609653527368278e+01	7.176624764552815e-04	1.176703498577216e+00	1.319910918777262e-04	1.689705017041280e+00	7.641943914998478e-04	1.474647838812570e+00
-7.500000000000000e+00	3.100000000000001e+00	6.454201601179635e+01	6.454201601180438e+01	7.194300899467414e+00	1.099999349951779e+01	1.056929089567747e+01	-1.352735605971590e+02	-6.786580977717097e+01	4.760092715436076e-04	1.176630869095598e+00	8.865095916606432e-05	1.689668599313589e+00	5.076739233703196e-04	1.474647838812570e+00
-7.500000000000000e+00	3.200000000000002e+00	6.707283183271338e+01	6.707283183272105e+01	7.513709342060071e+00	1.099999577148333e+01	1.056929716959414e+01	-1.395737343251314e+02	-6.963505415862787e+01	3.156643341121559e-04	1.176579377964121e+00	5.948404402833197e-05	1.689644104191134e+00	3.371705575605179e-04	1.474647838812570e+00
-7.500000000000000e+00	3.300000000000002e+00	6.960365131538394e+01	6.960365131539088e+01	7.833056440698067e+00	1.099999724935621e+01	1.056930140993231e+01	-1.438738501675510e+02	-7.140427745954193e+01	2.092909476289867e-04	1.176542938486783e+00	3.987660761811174e-05	1.689627621681629e+00	2.238718671989403e-04	1.474647838812570e+00
-7.500000000000000e+00	3.400000000000002e+00	7.213447307940456e+01	7.213447307941233e+01	8.152341752578842e+00	1.099999821070009e+01	1.056930427712173e+01	-1.481739273721928e+02	-7.317348601962519e+01	1.387364684883263e-04	1.176517192681777e+00	2.670902302410269e-05	1.689616525959431e+00	1.486059854047749e-04	1.474647838812570e+00
-7.500000000000000e+00	3.500000000000002e+00	7.466529626294913e+01	7.466529626295528e+01	8.471566227102242e+00	1.099999883605211e+01	1.056930621667074e+01	-1.524739788011572e+02	-7.494268427968791e+01	9.194896372296819e-05	1.176499029092464e+00	1.787475417622182e-05	1.689609053134373e+00	9.861933380364409e-05	1.474647838812570e+00
-7.500000000000000e+00	3.600000000000002e+00	7.719612032833007e+01	7.719612032833663e+01	8.790731716727219e+00	1.099999924284467e+01	1.056930752925748e+01	-1.567740130440838e+02	-7.671187534757425e+01	6.092842866641608e-05	1.176486231833208e+00	1.195317726137909e-05	1.689604017940291e+00	6.543031435965434e-05	1.474647838812570e+00
-7.500000000000000e+00	3.700000000000002e+00	7.972694494043742e+01	7.972694494044347e+01	9.109840629109335e+00	1.099999950746500e+01	1.056930841791141e+01	-1.610740358339730e+02	-7.848106139648401e+01	4.036556698668572e-05	1.176477226382937e+00	7.987401520100995e-06	1.689600623626687e+00	4.339996248365360e-05	1.474647838812570e+00
-7.500000000000000e+00	3.800000000000002e+00	8.225776989068530e+01	8.225776989069126e+01	9.428895683078844e+00	1.099999967960210e+01	1.056930901979084e+01	-1.653740509950713e+02	-8.025024394491641e+01	2.673751924069831e-05	1.176470896225811e+00	5.333631439155670e-06	1.689598334383532e+00	2.878029917400943e-05	1.474647838812570e+00
-7.500000000000000e+00	3.900000000000002e+00	8.478859504945646e+01	8.478859504946531e+01	9.747899740150716e+00	1.099999979157850e+01	1.056930942759605e+01	-1.696740610770181e+02	-8.201942405319522e+01	1.770725196074017e-05	1.176466451074850e+00	3.559189615279641e-06	1.689596789718164e+00	1.908090623897127e-05	1.474647838812570e+00
